,0.0,1.0,Exited_predicted
639,0.6801997913082862,0.31980020869171377,0
640,0.3363395381795605,0.6636604618204395,1
641,0.9923423994426235,0.0076576005573764806,0
642,0.1803854971937512,0.8196145028062488,1
643,0.9917521527815509,0.008247847218449102,0
644,0.9944936856085789,0.005506314391421077,0
645,0.6017983264795039,0.39820167352049607,0
646,0.2954819445153163,0.7045180554846837,1
647,0.8795943033412641,0.12040569665873589,0
648,0.7420283043443339,0.25797169565566613,0
649,0.000673938486574821,0.9993260615134252,1
650,0.981222752885508,0.01877724711449206,0
651,0.7250821360946833,0.27491786390531664,0
652,0.9314334457867441,0.06856655421325583,0
653,0.9528433828088886,0.04715661719111143,0
654,0.9577872540825754,0.04221274591742462,0
655,0.941961961085633,0.05803803891436701,0
656,0.6633164491989749,0.3366835508010251,0
657,0.9726934129235233,0.02730658707647668,0
658,0.9667194053344218,0.03328059466557819,0
659,0.6188730675819742,0.3811269324180257,0
660,0.9749297431186124,0.025070256881387632,0
661,0.7204715247445499,0.27952847525545016,0
662,0.7728213343866585,0.22717866561334152,0
663,0.8972841006012865,0.10271589939871349,0
664,0.6900735123713976,0.3099264876286024,0
665,0.9461140089845499,0.053885991015450094,0
666,0.7415491353297927,0.2584508646702073,0
667,0.9918866105816095,0.008113389418390446,0
668,0.8709978213176871,0.12900217868231292,0
669,0.0012250436920661079,0.9987749563079339,1
670,0.28309776143645216,0.7169022385635478,1
671,0.8423271861415089,0.15767281385849113,0
672,0.9844767048113768,0.015523295188623127,0
673,0.9125744317542858,0.08742556824571425,0
674,0.9350658470302423,0.06493415296975764,0
675,0.8951641786136904,0.10483582138630959,0
676,0.6600873370161655,0.33991266298383443,0
677,0.7377332392523512,0.2622667607476487,0
678,0.6860742130609516,0.3139257869390483,0
679,0.9616051568138863,0.03839484318611376,0
680,0.264376820954077,0.735623179045923,1
681,0.9379982805524885,0.06200171944751156,0
682,0.5132731354952934,0.4867268645047066,0
683,0.9371313390066626,0.06286866099333739,0
684,0.15927816183515175,0.8407218381648482,1
685,0.8683398424141782,0.13166015758582186,0
686,0.9586055765681599,0.041394423431840084,0
687,0.8713017725775161,0.1286982274224839,0
688,0.9939596641641972,0.006040335835802741,0
689,0.9366470160460103,0.06335298395398965,0
690,0.8103268438035572,0.18967315619644273,0
691,0.994443019966753,0.005556980033247014,0
692,0.9851018455530682,0.014898154446931803,0
693,0.8703160805731944,0.1296839194268056,0
694,0.889503701218215,0.11049629878178499,0
695,0.9782559129769288,0.021744087023071214,0
696,0.5704835144308724,0.42951648556912764,0
697,0.8099062978693605,0.1900937021306395,0
698,0.8243795734459137,0.17562042655408625,0
699,0.449351763516846,0.550648236483154,1
700,0.025268354221410272,0.9747316457785897,1
701,0.7404925936347312,0.2595074063652688,0
702,0.9841350990265514,0.0158649009734486,0
703,0.09098765056270397,0.909012349437296,1
704,0.9672174193988332,0.0327825806011668,0
705,0.759852997497754,0.24014700250224597,0
706,0.8294067219139857,0.17059327808601435,0
707,0.5858744236458362,0.41412557635416375,0
708,0.9744217592764737,0.02557824072352629,0
709,0.9542306013478855,0.045769398652114456,0
710,0.9197117030026749,0.0802882969973251,0
711,0.6688667240500848,0.33113327594991515,0
712,0.7223730731928644,0.2776269268071356,0
713,0.9828900150249057,0.01710998497509428,0
714,0.9920662648367937,0.0079337351632063,0
715,0.9649670362415292,0.03503296375847071,0
716,0.5393849623582218,0.46061503764177825,0
717,0.9712917538690032,0.02870824613099677,0
718,0.8565509914579468,0.14344900854205317,0
719,0.24796695414091252,0.7520330458590875,1
720,0.672305048377231,0.3276949516227689,0
721,0.874198321054322,0.125801678945678,0
722,0.39687629626870635,0.6031237037312936,1
723,0.8793291549122396,0.1206708450877604,0
724,0.24417910730908132,0.7558208926909187,1
725,0.8614853738997437,0.13851462610025636,0
726,0.9844895957088307,0.015510404291169289,0
727,0.9768194181942256,0.023180581805774442,0
728,0.9375775359361708,0.06242246406382925,0
729,0.9616659465461903,0.0383340534538097,0
730,0.7912216352917892,0.20877836470821073,0
731,0.993497184183726,0.006502815816273943,0
732,0.9802930818538932,0.019706918146106842,0
733,0.9814462990997835,0.01855370090021643,0
734,0.8344064991020209,0.16559350089797908,0
735,0.9680482491258495,0.03195175087415048,0
736,0.8915491965833536,0.10845080341664638,0
737,0.8305894757483723,0.16941052425162773,0
738,0.9344069559573406,0.06559304404265943,0
739,0.9758712334570023,0.02412876654299769,0
740,0.8360409314164383,0.16395906858356163,0
741,0.9912947700725838,0.008705229927416139,0
742,0.8345726302498293,0.16542736975017064,0
743,0.953780944197814,0.04621905580218597,0
744,0.8847021758481837,0.11529782415181629,0
745,0.8601739161857102,0.13982608381428985,0
746,0.8448642966885024,0.1551357033114976,0
747,0.9536948608454119,0.04630513915458812,0
748,0.9578199948577206,0.04218000514227936,0
749,0.8994247718227288,0.10057522817727114,0
750,0.5310576379508936,0.4689423620491064,0
751,0.5880980473615103,0.4119019526384897,0
752,0.4963225115578548,0.5036774884421452,1
753,0.9357748792547262,0.06422512074527373,0
754,0.7804555223665526,0.2195444776334474,0
755,0.9933470651679335,0.006652934832066485,0
756,0.8607863009135377,0.13921369908646228,0
757,0.5435793031615505,0.45642069683844955,0
758,0.9898688885221274,0.010131111477872594,0
759,0.528044605760029,0.471955394239971,0
760,0.9594910745751097,0.04050892542489032,0
761,0.9795528242714867,0.020447175728513265,0
762,0.8353616966104621,0.16463830338953792,0
763,0.798786856151373,0.20121314384862699,0
764,0.9052042056883081,0.09479579431169192,0
765,0.9248612417189114,0.07513875828108858,0
766,0.5133613886928343,0.4866386113071656,0
767,0.9379450976969181,0.0620549023030819,0
768,0.9482331672029674,0.05176683279703263,0
769,0.9093891375011379,0.09061086249886208,0
770,0.9336845312686433,0.06631546873135676,0
771,0.9419658296239911,0.05803417037600889,0
772,0.7106336727374822,0.2893663272625178,0
773,0.759014785765119,0.2409852142348809,0
774,0.9549068211427708,0.04509317885722916,0
775,0.9171436938407717,0.08285630615922836,0
776,0.9199664258958826,0.08003357410411735,0
777,0.7809560568403028,0.2190439431596972,0
778,0.9181355639060894,0.08186443609391061,0
779,0.9814842397391887,0.018515760260811233,0
780,0.8698607740000519,0.13013922599994815,0
781,0.8492308292291216,0.15076917077087834,0
782,0.9645226485674764,0.03547735143252361,0
783,0.9787930862110068,0.02120691378899321,0
784,0.5991188665143883,0.4008811334856117,0
785,0.3549625746243603,0.6450374253756397,1
786,0.9283263714839779,0.07167362851602209,0
787,0.7113427970591413,0.2886572029408587,0
788,0.8774225741956587,0.12257742580434133,0
789,0.8375804186839477,0.16241958131605227,0
790,0.962991760153265,0.03700823984673501,0
791,0.9928631779572488,0.007136822042751246,0
792,0.9705547514453824,0.02944524855461765,0
793,0.7855263977731406,0.21447360222685943,0
794,0.3130685362562188,0.6869314637437812,1
795,0.1784773947875984,0.8215226052124016,1
796,0.9899011350165754,0.010098864983424652,0
797,0.6174800721346575,0.3825199278653425,0
798,0.8916239287293126,0.10837607127068742,0
799,0.7659218952003584,0.2340781047996417,0
800,0.9893324900404237,0.010667509959576316,0
801,0.9664406948283597,0.03355930517164035,0
802,0.98363767490628,0.016362325093720046,0
803,0.9160550296790213,0.0839449703209787,0
804,0.9630524989666689,0.03694750103333112,0
805,0.9043726668284867,0.09562733317151331,0
806,0.9141852779475448,0.08581472205245522,0
807,0.9776326048509401,0.02236739514906,0
808,0.15929816579224343,0.8407018342077566,1
809,0.9406201302391661,0.05937986976083387,0
810,0.9697907990052747,0.030209200994725356,0
811,0.9180465945292993,0.08195340547070079,0
812,0.8720617775621591,0.1279382224378409,0
813,0.8365546921673116,0.16344530783268837,0
814,0.9926717134271105,0.007328286572889573,0
815,0.9833406980087941,0.016659301991205945,0
816,0.9251963904764895,0.07480360952351049,0
817,0.2361731249159521,0.7638268750840479,1
818,0.2973996395558136,0.7026003604441864,1
819,0.5166507353827142,0.4833492646172858,0
820,0.8404934708366878,0.15950652916331226,0
821,0.7468682273037227,0.2531317726962773,0
822,0.016705586709714004,0.983294413290286,1
823,0.7897858088172093,0.2102141911827907,0
824,0.9498205076628927,0.050179492337107334,0
825,0.5837698653742897,0.41623013462571035,0
826,0.29212720040800166,0.7078727995919983,1
827,0.9380727351567139,0.06192726484328613,0
828,0.9532469860987614,0.0467530139012386,0
829,0.7633545101336672,0.23664548986633277,0
830,0.3341088441842033,0.6658911558157967,1
831,0.8978268472450422,0.10217315275495777,0
832,0.55371804154907,0.44628195845093,0
833,0.4306431019651179,0.5693568980348821,1
834,0.9823181062557829,0.01768189374421709,0
835,0.8942273789243685,0.10577262107563142,0
836,0.899361373464596,0.100638626535404,0
837,0.6463734774960126,0.35362652250398746,0
838,0.9956495551860063,0.00435044481399367,0
839,0.9043851097421899,0.09561489025781009,0
840,0.9854847312085387,0.01451526879146129,0
841,0.9853885394022003,0.014611460597799733,0
842,0.854063729183007,0.14593627081699304,0
843,0.636354443691912,0.3636455563080881,0
844,0.8890157762663186,0.11098422373368148,0
845,0.9951238835584716,0.0048761164415284134,0
846,0.466645347895569,0.533354652104431,1
847,0.44032807529610996,0.55967192470389,1
848,0.9830210901567409,0.016978909843259164,0
849,0.7854272153839419,0.21457278461605814,0
850,0.8145026172150869,0.18549738278491307,0
851,0.6528565288941579,0.3471434711058421,0
852,0.7886931911040369,0.21130680889596315,0
853,0.9610339608860011,0.03896603911399884,0
854,0.9823402881597845,0.01765971184021554,0
855,0.6919078378153938,0.3080921621846063,0
856,0.8725563609859153,0.1274436390140847,0
857,0.9888908486229764,0.011109151377023608,0
858,0.9737100476886552,0.02628995231134479,0
859,0.941163402517191,0.05883659748280896,0
860,0.4986082354707523,0.5013917645292477,1
861,0.9357852025477207,0.06421479745227937,0
862,0.9103902756809661,0.08960972431903395,0
863,0.8564119750406908,0.14358802495930922,0
864,0.9791998075435089,0.020800192456491114,0
865,0.979292931932997,0.020707068067003002,0
866,0.9848741870034659,0.015125812996534097,0
867,0.9156156472426645,0.08438435275733543,0
868,0.6056561543565553,0.39434384564344466,0
869,0.9077272464718177,0.09227275352818234,0
870,0.7960833269319533,0.20391667306804676,0
871,0.4853935473830129,0.5146064526169871,1
872,0.72095351102927,0.27904648897073003,0
873,0.8790422189797029,0.12095778102029707,0
874,0.8495574320786408,0.1504425679213592,0
875,0.9428182577378713,0.05718174226212867,0
876,0.9006582043531798,0.09934179564682019,0
877,0.8958257982412289,0.10417420175877114,0
878,0.9746691293773208,0.025330870622679257,0
879,0.8371703238432094,0.1628296761567906,0
880,0.7753771801318563,0.22462281986814367,0
881,0.9240414656701412,0.0759585343298588,0
882,0.8148789062630521,0.1851210937369478,0
883,0.9544572849552984,0.045542715044701594,0
884,0.9911177792529459,0.008882220747054111,0
885,0.7933420400274287,0.20665795997257128,0
886,0.8057063366752246,0.19429366332477543,0
887,0.9360356881702377,0.06396431182976225,0
888,0.9700603611085287,0.029939638891471335,0
889,0.8719838871281603,0.12801611287183964,0
890,0.9896022395905746,0.010397760409425387,0
891,0.835774869833123,0.16422513016687698,0
892,0.3533036582148307,0.6466963417851693,1
893,0.4717649911132392,0.5282350088867608,1
894,0.9339824778482794,0.06601752215172065,0
895,0.3332892347697438,0.6667107652302562,1
896,0.058516935329668285,0.9414830646703317,1
897,0.3170223235583569,0.6829776764416431,1
898,0.9218371186514783,0.07816288134852171,0
899,0.9804518590416873,0.01954814095831273,0
900,0.8647912495953759,0.1352087504046241,0
901,0.9795958204530923,0.02040417954690768,0
902,0.6297309415023726,0.37026905849762737,0
903,0.9711071885781031,0.028892811421896977,0
904,0.8952347878690443,0.10476521213095563,0
905,0.4749840638468731,0.5250159361531269,1
906,0.8689690161726586,0.13103098382734132,0
907,0.7442500859496453,0.2557499140503548,0
908,0.969920212788349,0.03007978721165102,0
909,0.7597686256921365,0.24023137430786345,0
910,0.9922386696097415,0.007761330390258508,0
911,0.7186799652493123,0.2813200347506876,0
912,0.8348132355020697,0.16518676449793032,0
913,0.25860662850978544,0.7413933714902146,1
914,0.5978424382247451,0.4021575617752549,0
915,0.906401632654084,0.09359836734591603,0
916,0.9147755511619755,0.08522444883802448,0
917,0.9871037875699097,0.012896212430090273,0
918,0.7417975215583579,0.2582024784416422,0
919,0.9508063543354259,0.04919364566457403,0
920,0.3909333128648137,0.6090666871351863,1
921,0.9935006069258868,0.006499393074113169,0
922,0.6527677279400923,0.34723227205990764,0
923,0.9903122057971383,0.009687794202861647,0
924,0.8447692642699778,0.15523073573002222,0
925,0.9874223871766696,0.012577612823330326,0
926,0.9945056316700024,0.0054943683299976,0
927,0.8822425758235278,0.11775742417647216,0
928,0.8095729835525755,0.19042701644742457,0
929,0.8858676035711716,0.11413239642882843,0
930,0.9590863880899719,0.04091361191002811,0
931,0.926226995283435,0.07377300471656505,0
932,0.348198670661524,0.651801329338476,1
933,0.95493309201633,0.045066907983669934,0
934,0.7741500501571643,0.2258499498428357,0
935,0.9163020472841599,0.08369795271584013,0
936,0.913737313584636,0.08626268641536407,0
937,0.9892685165694998,0.010731483430500201,0
938,0.944800348699339,0.05519965130066092,0
939,0.91432014863349,0.08567985136651005,0
940,0.8885222798849226,0.11147772011507741,0
941,0.9839958760473849,0.01600412395261511,0
942,0.9501875342242386,0.04981246577576139,0
943,0.631877900868778,0.36812209913122196,0
944,0.9485551338400126,0.05144486615998742,0
945,0.9351848852137323,0.06481511478626768,0
946,0.8013764591625494,0.19862354083745062,0
947,0.2724898348599505,0.7275101651400495,1
948,0.7944362683343764,0.20556373166562353,0
949,0.6040976555921076,0.3959023444078924,0
950,0.9875492968612887,0.012450703138711345,0
951,0.8543263874746091,0.14567361252539088,0
952,0.08743822980249338,0.9125617701975066,1
953,0.9152736157277208,0.0847263842722792,0
954,0.26327082321864304,0.736729176781357,1
955,0.8716405114652022,0.1283594885347978,0
956,0.9557577662234535,0.044242233776546465,0
957,0.982136723049455,0.017863276950545036,0
958,0.9822766307650257,0.017723369234974293,0
959,0.6711539350330344,0.3288460649669656,0
960,0.6200971297787524,0.3799028702212476,0
961,0.6807263165157206,0.3192736834842794,0
962,0.15961910085573705,0.840380899144263,1
963,0.8848761753961044,0.11512382460389554,0
964,0.9542434755776876,0.04575652442231241,0
965,0.1284809932308899,0.8715190067691101,1
966,0.9801212334780788,0.01987876652192123,0
967,0.9140680921173131,0.08593190788268687,0
968,0.9519419605070933,0.0480580394929067,0
969,0.9671983305876969,0.03280166941230313,0
970,0.7521285354946406,0.24787146450535938,0
971,0.9671174352966805,0.03288256470331957,0
972,0.8653613542477712,0.13463864575222884,0
973,0.7579212782466989,0.2420787217533011,0
974,0.9713684189329583,0.028631581067041646,0
975,0.9558718265200273,0.04412817347997264,0
976,0.9531317000628244,0.046868299937175534,0
977,0.9662119575615953,0.033788042438404726,0
978,0.9276756732947374,0.07232432670526259,0
979,0.9262124615878756,0.0737875384121244,0
980,0.9913255898278907,0.008674410172109348,0
981,0.6603386920055049,0.3396613079944951,0
982,0.9822851230118009,0.017714876988199107,0
983,0.3973582278630674,0.6026417721369326,1
984,0.932910446154301,0.06708955384569903,0
985,0.4578211877540087,0.5421788122459913,1
986,0.964272241324025,0.035727758675974976,0
987,0.9820473859820329,0.017952614017967158,0
988,0.9012061197406842,0.09879388025931574,0
989,0.6824484203042194,0.31755157969578063,0
990,0.35019360020621193,0.6498063997937881,1
991,0.9927534283444124,0.0072465716555876495,0
992,0.726005006738286,0.27399499326171395,0
993,0.9656535205205554,0.034346479479444525,0
994,0.9533888814602516,0.046611118539748475,0
995,0.9559323020752337,0.04406769792476631,0
996,0.9477364466911687,0.05226355330883128,0
997,0.6501455289025098,0.34985447109749024,0
998,0.5520837362385048,0.4479162637614952,0
999,0.40819611037276027,0.5918038896272397,1
1000,0.9627984647002761,0.03720153529972392,0
1001,0.9510639720145333,0.04893602798546673,0
1002,0.9940807383499641,0.005919261650035885,0
1003,0.6076603772861702,0.3923396227138299,0
1004,0.9879804684784349,0.012019531521565076,0
1005,0.7809152814828492,0.2190847185171508,0
1006,0.9877876002417784,0.012212399758221611,0
1007,0.7517238144720138,0.2482761855279863,0
1008,0.5250472727141446,0.4749527272858554,0
1009,0.37430878616084484,0.6256912138391552,1
1010,0.8317586147521803,0.16824138524781967,0
1011,0.9569267108452051,0.04307328915479486,0
1012,0.9499895398748998,0.05001046012510025,0
1013,0.5360841290093774,0.46391587099062265,0
1014,0.9362045404779684,0.0637954595220316,0
1015,0.9625725788982608,0.03742742110173926,0
1016,0.9886992550422523,0.01130074495774764,0
1017,0.48583298641101236,0.5141670135889876,1
1018,0.6491154212465329,0.35088457875346707,0
1019,0.8830085672003269,0.11699143279967304,0
1020,0.8792171823640305,0.12078281763596954,0
1021,0.8402322154851772,0.1597677845148228,0
1022,0.2972305257139033,0.7027694742860967,1
1023,0.962069883311123,0.037930116688877025,0
1024,0.6021686297060435,0.39783137029395654,0
1025,0.9573242059627888,0.042675794037211216,0
1026,0.9835043094134263,0.016495690586573717,0
1027,0.9906621585828327,0.009337841417167328,0
1028,0.8775731523520591,0.1224268476479409,0
1029,0.8946874430500328,0.10531255694996726,0
1030,0.9193495255530343,0.08065047444696576,0
1031,0.9774572086409664,0.022542791359033535,0
1032,0.941413623287344,0.058586376712655965,0
1033,0.635310871164015,0.36468912883598503,0
1034,0.9657511934163433,0.03424880658365669,0
1035,0.4081801200240561,0.5918198799759439,1
1036,0.8132457369117438,0.1867542630882561,0
1037,0.008896262502386065,0.9911037374976139,1
1038,0.9698918656447859,0.03010813435521405,0
1039,0.9547443996510774,0.04525560034892263,0
1040,0.19905367920579986,0.8009463207942001,1
1041,0.8903800245663261,0.10961997543367386,0
1042,0.7842853768392684,0.21571462316073167,0
1043,0.7323254435255186,0.2676745564744813,0
1044,0.20159660058262174,0.7984033994173783,1
1045,0.7789589133547835,0.22104108664521652,0
1046,0.9609391516699723,0.039060848330027605,0
1047,0.9276236858804002,0.0723763141195998,0
1048,0.9841413109430422,0.015858689056957708,0
1049,0.42602744905690304,0.573972550943097,1
1050,0.9835639469825096,0.0164360530174904,0
1051,0.9647410395696893,0.03525896043031075,0
1052,0.3121081102425023,0.6878918897574977,1
1053,0.8189122654758754,0.18108773452412458,0
1054,0.9635878896443738,0.0364121103556262,0
1055,0.3894807366311137,0.6105192633688863,1
1056,0.7032242924204746,0.29677570757952537,0
1057,0.746408016473153,0.2535919835268469,0
1058,0.8956459282868554,0.10435407171314459,0
1059,0.9728409746713869,0.02715902532861311,0
1060,0.9763403360798407,0.02365966392015932,0
1061,0.9172715590847031,0.08272844091529684,0
1062,0.8284728091358436,0.17152719086415638,0
1063,0.9673929425109816,0.032607057489018376,0
1064,0.38152243259435104,0.618477567405649,1
1065,0.9731439472664718,0.026856052733528254,0
1066,0.9971186928663331,0.002881307133666802,0
1067,0.9855061902965968,0.014493809703403183,0
1068,0.7364093552338344,0.26359064476616556,0
1069,0.8988243681739411,0.10117563182605892,0
1070,0.5533878742791811,0.4466121257208188,0
1071,0.9908633885500601,0.009136611449939937,0
1072,0.7491242477951809,0.2508757522048191,0
1073,0.9295276887727812,0.07047231122721875,0
1074,0.6848547249264101,0.31514527507358997,0
1075,0.953075043118458,0.046924956881541954,0
1076,0.9509723304553044,0.04902766954469566,0
1077,0.9964654757259359,0.003534524274064114,0
1078,0.8743570859168565,0.12564291408314354,0
1079,0.7445419477908989,0.2554580522091011,0
1080,0.7893943713621858,0.21060562863781412,0
1081,0.9879856008845744,0.012014399115425529,0
1082,0.2829696995385105,0.7170303004614895,1
1083,0.9413435740893719,0.05865642591062809,0
1084,0.5933882338118286,0.40661176618817146,0
1085,0.9762650868918015,0.02373491310819848,0
1086,0.6843184351609308,0.3156815648390692,0
1087,0.8884402409042247,0.11155975909577527,0
1088,0.1540646476656179,0.8459353523343821,1
1089,0.9267819723188482,0.07321802768115182,0
1090,0.8302994946380288,0.16970050536197123,0
1091,0.9895886356331405,0.010411364366859476,0
1092,0.9821986714921611,0.01780132850783885,0
1093,0.716823777090299,0.283176222909701,0
1094,0.7786457191624596,0.22135428083754033,0
1095,0.8593351123421046,0.14066488765789542,0
1096,0.6929608091778596,0.30703919082214043,0
1097,0.8877560268076355,0.11224397319236448,0
1098,0.9730632661089456,0.026936733891054405,0
1099,0.6140315445015039,0.3859684554984961,0
1100,0.983392592784933,0.016607407215067004,0
1101,0.11028420789486693,0.8897157921051331,1
1102,0.9868987802226796,0.01310121977732032,0
1103,0.9568653931907918,0.04313460680920819,0
1104,0.5765312523360989,0.4234687476639011,0
1105,0.5808828416252021,0.4191171583747979,0
1106,0.9670373015215638,0.03296269847843629,0
1107,0.4489247987713797,0.5510752012286203,1
1108,0.9772368274310538,0.022763172568946173,0
1109,0.39058513914061455,0.6094148608593855,1
1110,0.9681124432290609,0.031887556770939074,0
1111,0.9885408624553712,0.01145913754462881,0
1112,0.3320706701683831,0.6679293298316169,1
1113,0.8960887341262984,0.10391126587370157,0
1114,0.9893626774642014,0.010637322535798618,0
1115,0.9076371401324009,0.09236285986759911,0
1116,0.9484255666425534,0.0515744333574466,0
1117,0.7020437197799327,0.2979562802200673,0
1118,0.9791868555736423,0.02081314442635774,0
1119,0.7093582525275585,0.29064174747244154,0
1120,0.4749170799657716,0.5250829200342284,1
1121,0.0004923206085271081,0.9995076793914729,1
1122,0.7232536416347095,0.2767463583652905,0
1123,0.8106920926350434,0.18930790736495667,0
1124,0.9341422750474629,0.06585772495253706,0
1125,0.3919961876598189,0.6080038123401811,1
1126,0.9713791313569076,0.028620868643092483,0
1127,0.8385191958501498,0.1614808041498502,0
1128,0.9850706913698083,0.014929308630191752,0
1129,0.9488902338992138,0.051109766100786186,0
1130,0.33689892357233153,0.6631010764276685,1
1131,0.9794261492892308,0.020573850710769243,0
1132,0.7341178679026084,0.2658821320973916,0
1133,0.7288582989248478,0.2711417010751523,0
1134,0.91318924451904,0.08681075548095998,0
1135,0.9658849303154581,0.03411506968454195,0
1136,0.990715799615124,0.009284200384876026,0
1137,0.974803955801788,0.02519604419821202,0
1138,0.11490985223440864,0.8850901477655914,1
1139,0.8003530803190873,0.19964691968091275,0
1140,0.8369591474413706,0.16304085255862943,0
1141,0.2877934496912645,0.7122065503087355,1
1142,0.9410406569716925,0.058959343028307576,0
1143,0.48410828924916793,0.5158917107508321,1
1144,0.8815491160001833,0.11845088399981678,0
1145,0.9748025581178338,0.025197441882166247,0
1146,0.9363478337558133,0.06365216624418668,0
1147,0.8079608000545837,0.19203919994541627,0
1148,0.5100680846855746,0.48993191531442537,0
1149,0.9850943697411575,0.014905630258842551,0
1150,0.00625066826087084,0.9937493317391292,1
1151,0.9884650901455425,0.011534909854457443,0
1152,0.946630168816356,0.05336983118364398,0
1153,0.5168953703075636,0.48310462969243634,0
1154,0.9617935158107255,0.03820648418927452,0
1155,0.43789809594713613,0.5621019040528639,1
1156,0.8387629598651247,0.16123704013487522,0
1157,0.3361701256269154,0.6638298743730846,1
1158,0.5796826102048365,0.4203173897951635,0
1159,0.6180136805701377,0.3819863194298622,0
1160,0.9252912279457809,0.07470877205421908,0
1161,0.9373662727253954,0.06263372727460459,0
1162,0.8353610609935925,0.1646389390064075,0
1163,0.9737203326374513,0.02627966736254868,0
1164,0.9395284939863376,0.060471506013662406,0
1165,0.9619340991304174,0.03806590086958266,0
1166,0.3815832232593208,0.6184167767406792,1
1167,0.9856215664827774,0.014378433517222603,0
1168,0.9259546952225552,0.07404530477744477,0
1169,0.7833340539043985,0.21666594609560155,0
1170,0.9937583382872129,0.006241661712787092,0
1171,0.9233099395277575,0.07669006047224243,0
1172,0.9453677739142075,0.05463222608579249,0
1173,0.12690961754955654,0.8730903824504435,1
1174,0.5513066090754568,0.44869339092454313,0
1175,0.9490729010928753,0.05092709890712471,0
1176,0.9551207307672092,0.04487926923279086,0
1177,0.749022987887926,0.25097701211207396,0
1178,0.797347997529263,0.20265200247073706,0
1179,0.951545051840837,0.048454948159162924,0
1180,0.006064004905849574,0.9939359950941504,1
1181,0.5058117603782191,0.4941882396217809,0
1182,0.8917691529528605,0.10823084704713949,0
1183,0.9696409058734267,0.03035909412657336,0
1184,0.5904219457671201,0.40957805423287985,0
1185,0.8846408566996535,0.11535914330034647,0
1186,0.9535113603835025,0.04648863961649751,0
1187,0.9450936304346494,0.054906369565350555,0
1188,0.7712609113699241,0.22873908863007586,0
1189,0.15521701088913886,0.8447829891108611,1
1190,0.9016725724865102,0.09832742751348977,0
1191,0.991095520223354,0.008904479776646034,0
1192,0.8894956284653853,0.11050437153461469,0
1193,0.921992112865819,0.07800788713418107,0
1194,0.9815740196822776,0.018425980317722357,0
1195,0.6335953871722453,0.3664046128277547,0
1196,0.9867640425753954,0.013235957424604582,0
1197,0.9830980697934428,0.01690193020655713,0
1198,0.9781919086450641,0.021808091354935836,0
1199,0.7899544543271281,0.21004554567287195,0
1200,0.0013413517869644842,0.9986586482130355,1
1201,0.9288602031335189,0.07113979686648111,0
1202,0.9069303223009836,0.09306967769901638,0
1203,0.680300892950587,0.31969910704941296,0
1204,0.8385232369791966,0.16147676302080333,0
1205,0.9767414054419599,0.023258594558040142,0
1206,0.055632555084548896,0.9443674449154511,1
1207,0.9781804382350516,0.02181956176494832,0
1208,0.9496756584099474,0.0503243415900526,0
1209,0.5251167223457975,0.4748832776542024,0
1210,0.8872150495410999,0.11278495045890018,0
1211,0.9679173995735578,0.032082600426442134,0
1212,0.9373873298612991,0.06261267013870081,0
1213,0.9384580474940598,0.06154195250594014,0
1214,0.9916028554040509,0.008397144595949086,0
1215,0.9608474325774155,0.039152567422584536,0
1216,0.9510337623231568,0.04896623767684318,0
1217,0.97880426233092,0.021195737669079975,0
1218,0.9631320791671061,0.03686792083289394,0
1219,0.9759973779922563,0.02400262200774369,0
1220,0.8974476631741582,0.10255233682584175,0
1221,0.9764143043003618,0.023585695699638164,0
1222,0.7267571482651416,0.27324285173485846,0
1223,0.34287539710499404,0.657124602895006,1
1224,0.9255323214029771,0.07446767859702282,0
1225,0.6813280929378029,0.318671907062197,0
1226,0.3240156050571935,0.6759843949428065,1
1227,0.9621179003600764,0.037882099639923596,0
1228,0.9890830109771541,0.010916989022845838,0
1229,0.9946579939649445,0.005342006035055498,0
1230,0.2536022288043803,0.7463977711956197,1
1231,0.863046357257924,0.13695364274207597,0
1232,0.9789810524374463,0.021018947562553705,0
1233,0.6947857485234787,0.30521425147652126,0
1234,0.9940055258618959,0.0059944741381040036,0
1235,0.9777265735507504,0.02227342644924959,0
1236,0.7380203886726715,0.2619796113273285,0
1237,0.9675972429294429,0.03240275707055704,0
1238,0.8943365311553219,0.10566346884467814,0
1239,0.5448454300689358,0.4551545699310642,0
1240,0.6730292558496602,0.32697074415033983,0
1241,0.9020542955588049,0.09794570444119512,0
1242,0.9235774210677796,0.07642257893222043,0
1243,0.7062420841327324,0.2937579158672677,0
1244,0.8548952167697337,0.1451047832302663,0
1245,0.5674149485936463,0.4325850514063537,0
1246,0.9773078534435959,0.022692146556404055,0
1247,0.6358656258612585,0.36413437413874156,0
1248,0.7848979961201366,0.21510200387986342,0
1249,0.8527166724802943,0.14728332751970571,0
1250,0.9485918685455055,0.05140813145449458,0
1251,0.5756961379563452,0.4243038620436548,0
1252,0.8438774702377551,0.15612252976224494,0
1253,0.63938414091599,0.36061585908400995,0
1254,0.7205155218006563,0.2794844781993437,0
1255,0.7749000824071951,0.22509991759280487,0
1256,0.02414653488391094,0.9758534651160891,1
1257,0.9713350526800559,0.02866494731994407,0
1258,0.0003143572417417806,0.9996856427582582,1
1259,0.6938434885982374,0.30615651140176253,0
1260,0.9962063573217542,0.0037936426782457368,0
1261,0.13207739749341252,0.8679226025065875,1
1262,0.8871984878450805,0.11280151215491956,0
1263,0.9361239503780394,0.06387604962196056,0
1264,0.8204055297445824,0.17959447025541764,0
